Id,SalePrice
1461,131576.07236134852
1462,149906.10399898235
1463,172676.26417851588
1464,180402.71005057514
1465,192433.8000222171
1466,180402.71005057514
1467,166756.7940905909
1468,180402.71005057514
1469,166756.7940905909
1470,131576.07236134852
1471,192433.8000222171
1472,103275.58657130253
1473,103275.58657130253
1474,159292.72449937853
1475,131576.07236134852
1476,353169.57859975647
1477,265841.3065350398
1478,353169.57859975647
1479,353169.57859975647
1480,353169.57859975647
1481,265841.3065350398
1482,192433.8000222171
1483,192433.8000222171
1484,131576.07236134852
1485,103275.58657130253
1486,195573.62003709897
1487,353169.57859975647
1488,265841.3065350398
1489,192433.8000222171
1490,247741.18962298153
1491,195573.62003709897
1492,82219.21916437786
1493,172676.26417851588
1494,265841.3065350398
1495,265841.3065350398
1496,247741.18962298153
1497,195573.62003709897
1498,131576.07236134852
1499,131576.07236134852
1500,131576.07236134852
1501,195573.62003709897
1502,103275.58657130253
1503,353169.57859975647
1504,195573.62003709897
1505,195573.62003709897
1506,135612.2388448025
1507,243229.0880363084
1508,172676.26417851588
1509,180402.71005057514
1510,149906.10399898235
1511,166756.7940905909
1512,135612.2388448025
1513,135612.2388448025
1514,172676.26417851588
1515,248279.04735999127
1516,172676.26417851588
1517,131576.07236134852
1518,135612.2388448025
1519,247741.18962298153
1520,131576.07236134852
1521,149906.10399898235
1522,159292.72449937853
1523,131576.07236134852
1524,131576.07236134852
1525,131576.07236134852
1526,131576.07236134852
1527,131576.07236134852
1528,131576.07236134852
1529,149906.10399898235
1530,60000.00000000002
1531,159292.72449937853
1532,107663.17754309165
1533,149906.10399898235
1534,131576.07236134852
1535,221471.8798011763
1536,131576.07236134852
1537,54085.19978310785
1538,195573.62003709897
1539,248279.04735999127
1540,135612.2388448025
1541,135612.2388448025
1542,135612.2388448025
1543,159292.72449937853
1544,72083.1096308182
1545,131576.07236134852
1546,131576.07236134852
1547,159292.72449937853
1548,131576.07236134852
1549,103275.58657130253
1550,159292.72449937853
1551,131576.07236134852
1552,159292.72449937853
1553,195573.62003709897
1554,83771.61155049126
1555,172676.26417851588
1556,95632.96666596108
1557,82219.21916437786
1558,95632.96666596108
1559,135612.2388448025
1560,159292.72449937853
1561,195573.62003709897
1562,131576.07236134852
1563,131576.07236134852
1564,166756.7940905909
1565,180402.71005057514
1566,247741.18962298153
1567,72083.1096308182
1568,221471.8798011763
1569,172676.26417851588
1570,131576.07236134852
1571,159292.72449937853
1572,149906.10399898235
1573,247741.18962298153
1574,149906.10399898235
1575,247741.18962298153
1576,265841.3065350398
1577,192433.8000222171
1578,172676.26417851588
1579,131576.07236134852
1580,180402.71005057514
1581,131576.07236134852
1582,131576.07236134852
1583,265841.3065350398
1584,248279.04735999127
1585,131576.07236134852
1586,72083.1096308182
1587,103275.58657130253
1588,166756.7940905909
1589,95632.96666596108
1590,131576.07236134852
1591,107663.17754309165
1592,95632.96666596108
1593,131576.07236134852
1594,135612.2388448025
1595,159292.72449937853
1596,248279.04735999127
1597,172676.26417851588
1598,221471.8798011763
1599,131576.07236134852
1600,192433.8000222171
1601,83771.61155049126
1602,131576.07236134852
1603,131576.07236134852
1604,287919.3240971347
1605,265841.3065350398
1606,149906.10399898235
1607,172676.26417851588
1608,192433.8000222171
1609,192433.8000222171
1610,180402.71005057514
1611,131576.07236134852
1612,135612.2388448025
1613,166756.7940905909
1614,131576.07236134852
1615,83771.61155049126
1616,83771.61155049126
1617,103275.58657130253
1618,131576.07236134852
1619,131576.07236134852
1620,135612.2388448025
1621,131576.07236134852
1622,135612.2388448025
1623,287919.3240971347
1624,247741.18962298153
1625,131576.07236134852
1626,159292.72449937853
1627,180402.71005057514
1628,265841.3065350398
1629,159292.72449937853
1630,287919.3240971347
1631,135612.2388448025
1632,195573.62003709897
1633,103275.58657130253
1634,195573.62003709897
1635,180402.71005057514
1636,166756.7940905909
1637,172676.26417851588
1638,221471.8798011763
1639,159292.72449937853
1640,221471.8798011763
1641,159292.72449937853
1642,195573.62003709897
1643,195573.62003709897
1644,195573.62003709897
1645,159292.72449937853
1646,131576.07236134852
1647,149906.10399898235
1648,149906.10399898235
1649,131576.07236134852
1650,131576.07236134852
1651,131576.07236134852
1652,103275.58657130253
1653,103275.58657130253
1654,159292.72449937853
1655,131576.07236134852
1656,159292.72449937853
1657,159292.72449937853
1658,195573.62003709897
1659,131576.07236134852
1660,131576.07236134852
1661,353169.57859975647
1662,353169.57859975647
1663,353169.57859975647
1664,353169.57859975647
1665,353169.57859975647
1666,353169.57859975647
1667,353169.57859975647
1668,353169.57859975647
1669,353169.57859975647
1670,353169.57859975647
1671,247741.18962298153
1672,353169.57859975647
1673,265841.3065350398
1674,265841.3065350398
1675,192433.8000222171
1676,192433.8000222171
1677,192433.8000222171
1678,353169.57859975647
1679,353169.57859975647
1680,195573.62003709897
1681,195573.62003709897
1682,353169.57859975647
1683,192433.8000222171
1684,195573.62003709897
1685,195573.62003709897
1686,192433.8000222171
1687,103275.58657130253
1688,195573.62003709897
1689,195573.62003709897
1690,195573.62003709897
1691,131576.07236134852
1692,353169.57859975647
1693,103275.58657130253
1694,180402.71005057514
1695,159292.72449937853
1696,398130.4885686938
1697,159292.72449937853
1698,265841.3065350398
1699,265841.3065350398
1700,248279.04735999127
1701,248279.04735999127
1702,265841.3065350398
1703,265841.3065350398
1704,265841.3065350398
1705,195573.62003709897
1706,353169.57859975647
1707,195573.62003709897
1708,192433.8000222171
1709,265841.3065350398
1710,195573.62003709897
1711,353169.57859975647
1712,195573.62003709897
1713,265841.3065350398
1714,195573.62003709897
1715,195573.62003709897
1716,192433.8000222171
1717,131576.07236134852
1718,166756.7940905909
1719,195573.62003709897
1720,265841.3065350398
1721,131576.07236134852
1722,107663.17754309165
1723,131576.07236134852
1724,265841.3065350398
1725,248279.04735999127
1726,195573.62003709897
1727,192433.8000222171
1728,195573.62003709897
1729,131576.07236134852
1730,159292.72449937853
1731,131576.07236134852
1732,131576.07236134852
1733,131576.07236134852
1734,131576.07236134852
1735,131576.07236134852
1736,131576.07236134852
1737,398130.4885686938
1738,195573.62003709897
1739,265841.3065350398
1740,195573.62003709897
1741,131576.07236134852
1742,195573.62003709897
1743,195573.62003709897
1744,287919.3240971347
1745,195573.62003709897
1746,248279.04735999127
1747,221471.8798011763
1748,243229.0880363084
1749,166756.7940905909
1750,149906.10399898235
1751,221471.8798011763
1752,131576.07236134852
1753,135612.2388448025
1754,180402.71005057514
1755,166756.7940905909
1756,131576.07236134852
1757,131576.07236134852
1758,131576.07236134852
1759,172676.26417851588
1760,149906.10399898235
1761,149906.10399898235
1762,243229.0880363084
1763,159292.72449937853
1764,131576.07236134852
1765,247741.18962298153
1766,159292.72449937853
1767,221471.8798011763
1768,149906.10399898235
1769,149906.10399898235
1770,131576.07236134852
1771,149906.10399898235
1772,149906.10399898235
1773,149906.10399898235
1774,135612.2388448025
1775,131576.07236134852
1776,131576.07236134852
1777,131576.07236134852
1778,131576.07236134852
1779,103275.58657130253
1780,180402.71005057514
1781,149906.10399898235
1782,131576.07236134852
1783,131576.07236134852
1784,103275.58657130253
1785,131576.07236134852
1786,159292.72449937853
1787,195573.62003709897
1788,72083.1096308182
1789,95632.96666596108
1790,131576.07236134852
1791,135612.2388448025
1792,149906.10399898235
1793,131576.07236134852
1794,131576.07236134852
1795,131576.07236134852
1796,103275.58657130253
1797,95632.96666596108
1798,131576.07236134852
1799,131576.07236134852
1800,103275.58657130253
1801,135612.2388448025
1802,135612.2388448025
1803,180402.71005057514
1804,131576.07236134852
1805,131576.07236134852
1806,107663.17754309165
1807,135612.2388448025
1808,103275.58657130253
1809,195573.62003709897
1810,159292.72449937853
1811,195573.62003709897
1812,135612.2388448025
1813,131576.07236134852
1814,131576.07236134852
1815,72083.1096308182
1816,131576.07236134852
